0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,0,7,0,9,2,2,255,255,0,0,7,4,0,0,0,12,0,0,13,0,1,0,251,253,255,0,0,1,10,0,11,0,11,0,0,18,0,251,253,211,194,201,15,1,0,3,0,7,9,0,0,2,0,255,229,253,0,225,0,0,1,15,0,0,0,9,4,6,255,0,13,255,0,22,0,7,2,0,11,0,7,0,0,79,51,0,0,245,2,0,7,8,0,0,5,0,0,9,0,6,0,8,0,255,57,16,0,0,8,12,0,0,0,4,2,4,0,0,6,207,248,0,12,0,0,0,3,0,0,0,0,0,0,0,0,124,236,1,11,0,1,0,5,0,0,0,0,0,0,0,0,2,252,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,239,2,8,0,11,0,3,0,0,0,0,0,0,0,0,4,235,8,8,0,10,0,0,0,0,0,0,0,0,0,0,5,255,0,0,0,0,2,4,0,0,0,0,0,0,0,0,46,230,3,0,10,0,4,0,0,0,0,0,0,0,0,0,229,255,52,16,0,1,2,0,t,./test/t_t_03.jpg
0,4,3,0,2,13,0,255,169,3,0,8,0,0,1,0,0,0,0,7,0,0,255,252,164,11,0,0,9,0,11,17,8,0,3,0,0,255,234,254,0,72,6,0,0,9,0,0,0,21,0,0,255,242,7,255,9,0,142,1,1,5,0,15,0,0,0,0,252,0,0,249,0,4,135,11,0,0,0,0,5,9,0,20,241,5,3,252,11,8,0,254,1,0,17,0,0,0,0,0,8,169,17,238,0,0,88,248,0,13,0,0,0,3,3,9,13,0,180,255,4,0,255,252,14,0,15,0,6,0,0,3,5,0,4,253,6,253,254,1,0,0,0,5,0,2,3,0,0,0,0,255,247,44,0,3,22,0,21,0,0,6,6,0,0,0,1,255,3,1,11,0,5,0,0,0,0,4,0,0,12,4,0,249,0,3,0,0,4,5,0,8,5,0,0,0,6,0,0,249,0,9,14,7,0,10,7,0,0,0,0,4,0,0,6,255,0,0,0,0,2,0,0,20,0,0,5,6,0,4,9,217,6,0,14,12,1,2,10,0,8,0,6,3,0,9,0,139,1,0,0,0,5,0,4,4,j,./test/t_j_09.jpg
0,0,7,250,252,160,10,0,2,7,5,0,4,6,0,1,10,0,0,255,253,242,247,255,255,252,230,0,10,0,4,6,6,13,0,53,254,0,0,2,0,255,255,120,0,15,0,15,0,0,0,8,255,0,7,0,0,0,255,251,0,10,0,0,11,3,3,10,216,0,10,2,18,0,250,229,9,0,7,4,0,4,5,0,255,2,0,3,0,0,0,255,0,9,2,0,9,1,0,54,255,4,1,0,11,8,0,255,0,0,0,0,0,6,2,117,255,0,3,0,6,0,3,255,241,5,0,0,0,10,0,204,255,0,16,0,3,0,7,139,255,0,1,6,4,0,0,255,255,0,0,5,0,0,0,21,237,18,0,0,0,2,3,255,147,3,0,4,0,19,0,7,230,0,17,0,0,11,1,222,19,1,5,0,6,0,0,4,255,255,4,1,0,0,0,252,0,0,0,6,0,0,8,0,0,251,0,9,0,0,3,255,0,2,0,3,11,3,1,0,18,255,0,10,0,2,3,239,0,1,1,0,0,4,0,7,0,0,8,0,1,1,0,235,14,0,3,0,7,0,9,0,2,8,0,8,u,./test/t_u_12.jpg
5,0,0,12,0,17,0,3,3,87,253,2,0,0,7,3,0,17,0,190,12,0,0,2,0,248,255,112,3,1,7,0,0,1,213,255,223,248,91,88,255,255,180,0,0,2,0,7,21,8,0,251,252,255,177,244,255,0,1,0,20,1,0,9,0,0,11,255,243,8,0,2,0,17,0,91,243,249,12,0,0,14,0,230,255,0,6,0,9,0,188,255,255,234,4,6,0,0,0,232,255,0,0,16,0,5,255,197,16,2,0,4,3,4,0,122,250,255,255,0,2,255,0,5,0,4,0,0,7,0,0,6,245,0,15,236,233,18,0,9,0,6,0,6,0,13,8,6,254,7,0,17,14,0,9,2,0,17,0,0,0,0,0,0,249,0,6,0,0,6,12,0,0,1,0,12,4,0,3,6,255,0,8,12,9,6,0,0,14,0,0,7,1,0,8,0,255,5,0,0,0,0,0,2,0,0,8,0,0,0,0,0,245,11,0,13,10,6,5,2,0,0,16,0,0,0,5,79,255,0,0,5,0,0,0,8,11,4,0,0,0,4,0,104,253,4,9,0,1,5,9,0,0,0,0,10,o,./test/t_o_07.jpg
2,1,240,247,60,0,0,7,11,0,0,4,0,0,6,0,0,0,255,255,242,255,0,0,0,5,0,0,2,13,0,9,10,0,255,255,0,135,255,10,5,0,12,0,0,4,0,9,5,9,249,252,6,3,5,149,246,245,26,0,0,11,1,0,0,3,229,171,0,4,0,9,0,15,0,165,241,2,0,17,1,8,255,250,0,0,6,0,3,0,0,0,255,237,0,0,0,0,253,246,255,45,0,0,0,0,19,0,5,255,0,8,0,2,255,250,5,126,220,225,7,0,0,7,0,253,128,0,1,0,247,111,0,0,0,255,255,252,0,8,0,255,254,0,0,4,249,0,12,12,0,250,234,255,249,81,3,244,237,4,0,2,246,11,0,6,14,251,138,2,0,231,247,255,255,37,0,0,243,7,13,0,12,251,255,0,6,19,0,3,240,255,12,22,249,0,0,13,0,240,255,6,0,0,5,0,251,255,0,255,227,2,12,0,0,255,233,0,0,10,0,16,111,247,15,158,229,0,0,8,0,172,255,5,17,0,10,0,0,255,0,5,2,11,0,0,12,0,2,0,3,10,0,15,0,247,y,./test/t_y_27.jpg
1,0,0,7,1,1,2,0,0,255,5,0,0,6,0,6,8,0,7,7,0,8,0,3,121,254,123,0,0,5,9,0,0,6,0,0,241,255,0,2,0,249,71,13,203,2,0,15,6,3,8,6,53,255,229,5,4,255,0,56,255,0,8,0,4,0,0,0,0,9,255,0,1,251,239,255,236,7,3,11,0,0,13,1,3,0,0,255,4,241,254,78,1,0,0,0,2,0,0,8,0,0,23,231,255,245,19,0,0,7,19,0,7,0,1,0,6,0,0,0,103,255,0,17,4,0,0,1,0,0,0,0,0,0,0,0,5,249,3,9,0,6,0,2,0,0,0,0,0,0,0,0,0,254,0,5,0,3,2,2,0,0,0,0,0,0,0,0,0,255,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,255,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,254,0,0,5,0,7,0,0,0,0,0,0,0,0,0,4,230,2,0,4,0,4,0,0,0,0,0,0,0,0,0,4,199,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,178,1,1,0,2,0,1,z,./test/t_z_26.jpg
0,0,7,0,0,253,250,0,4,4,2,0,0,0,0,1,5,13,0,1,84,249,255,0,0,0,0,0,1,2,0,0,0,0,0,0,0,255,219,114,0,0,0,0,3,3,0,0,13,4,0,2,7,0,248,255,6,2,0,0,0,0,0,3,0,0,10,0,0,8,249,238,1,0,2,4,0,0,0,5,16,0,0,0,14,0,255,252,0,0,0,7,5,0,0,2,0,14,1,0,0,0,242,250,14,2,0,2,5,0,0,1,7,0,5,183,253,251,254,253,44,16,0,0,0,0,0,4,0,8,3,254,255,255,255,243,255,2,0,0,0,0,13,0,15,0,0,0,4,0,105,255,237,185,9,1,1,0,9,0,0,0,18,0,19,0,8,231,254,255,245,137,3,13,0,13,0,4,0,0,0,20,0,255,240,0,0,255,239,2,0,0,0,2,11,4,0,3,0,252,255,0,0,0,15,0,13,3,5,0,0,1,0,0,11,236,250,4,14,12,0,0,0,4,0,1,0,17,0,0,13,255,255,0,0,3,0,8,19,0,5,0,0,0,12,0,4,242,251,0,5,2,2,3,0,0,n,./test/t_n_32.jpg
4,3,0,4,254,255,82,0,10,0,8,0,0,14,5,0,0,6,24,0,5,238,236,255,83,14,1,0,0,0,0,20,1,0,0,15,0,255,254,198,231,255,0,2,13,0,14,0,0,23,0,0,8,178,245,0,0,255,255,246,212,17,0,4,13,0,0,10,0,2,251,8,1,0,253,239,255,0,1,2,0,0,14,0,0,5,251,0,0,0,255,245,0,0,9,4,6,0,2,3,20,0,214,11,1,0,255,133,0,13,0,3,5,0,1,9,0,0,255,0,0,244,255,0,5,0,6,2,9,0,5,0,0,6,255,0,253,255,120,0,12,9,0,5,2,0,18,0,0,6,228,255,246,40,0,15,0,0,27,0,0,5,0,2,4,0,255,231,9,2,6,6,0,0,0,3,0,11,0,1,7,0,255,17,0,1,0,0,14,15,0,0,0,0,10,0,3,0,136,0,9,4,6,6,0,0,0,14,4,0,2,5,0,1,12,4,0,18,3,0,10,15,0,0,4,4,0,11,0,1,0,54,13,0,0,5,0,0,8,3,0,3,6,0,3,0,5,215,1,0,0,0,0,2,0,0,h,./test/t_h_27.jpg
8,0,1,255,250,250,0,0,255,0,1,6,0,12,1,0,0,9,0,4,247,255,1,252,255,127,3,14,0,0,0,6,16,0,15,0,249,255,231,255,235,4,0,0,255,18,0,8,0,0,0,0,254,249,255,3,7,3,5,255,250,0,0,5,9,1,5,13,232,165,8,0,0,12,249,240,0,2,20,0,0,0,0,0,255,0,0,3,255,255,252,1,0,4,0,6,2,17,14,0,245,124,4,1,0,1,0,0,21,0,1,0,0,0,3,4,254,6,0,0,0,0,3,9,0,13,0,4,0,0,0,0,251,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0,1,0,0,0,0,0,0,0,0,f,./test/t_f_10.jpg
3,0,0,0,0,247,255,0,0,0,4,0,4,3,0,4,0,8,9,0,255,230,240,255,53,18,0,14,0,4,0,0,1,12,0,13,66,255,246,178,249,248,0,7,15,2,19,0,3,0,9,0,0,255,255,0,3,248,255,250,0,12,0,0,0,13,0,13,7,255,231,8,8,0,205,255,246,0,2,3,2,8,0,0,0,177,255,0,0,13,253,237,255,1,0,7,0,0,0,13,20,103,250,3,6,238,247,255,0,6,9,0,0,0,7,2,0,9,249,0,241,255,253,0,3,0,0,9,9,1,0,0,0,1,253,246,249,255,0,2,16,0,0,8,0,0,5,21,0,0,242,255,97,9,1,0,0,15,8,0,0,22,0,0,18,9,249,2,22,0,18,0,3,0,11,0,0,0,2,1,5,204,252,0,0,22,0,0,16,0,4,7,10,1,0,0,11,0,250,0,0,0,0,7,0,2,0,0,0,0,0,7,0,15,240,9,15,0,13,2,2,1,5,0,0,0,6,8,0,127,250,0,0,2,0,0,11,0,15,0,3,9,0,0,0,1,242,0,6,0,10,11,0,0,3,0,h,./test/t_h_10.jpg
0,6,9,0,5,5,0,254,252,255,0,0,7,0,3,5,2,1,0,15,0,0,255,247,237,250,255,0,0,23,0,4,3,0,6,5,0,255,255,255,255,0,41,255,2,0,11,0,0,10,0,0,214,255,0,230,234,8,0,164,255,0,6,0,0,0,0,1,255,145,0,66,255,0,1,184,255,0,2,12,8,0,16,0,0,85,0,22,234,0,73,255,3,15,3,0,0,10,0,5,3,10,0,255,255,111,249,100,0,0,0,0,1,5,6,0,8,0,15,157,255,231,4,2,0,4,0,3,0,4,0,4,0,0,0,10,249,0,9,0,0,6,3,0,0,3,0,4,0,3,0,26,255,0,0,1,1,6,0,0,0,1,0,3,0,6,1,51,250,7,0,1,7,4,0,1,0,0,0,2,0,5,3,76,202,13,0,0,2,0,0,7,3,0,0,0,0,2,0,97,107,2,0,0,0,0,0,6,4,0,1,0,0,0,0,117,17,0,3,2,0,3,0,0,4,0,1,0,0,0,0,134,0,0,1,1,1,3,0,0,3,0,2,1,2,1,0,145,3,11,0,0,0,1,0,3,j,./test/t_j_24.jpg
0,0,0,9,0,0,8,0,1,0,0,9,0,12,0,9,255,245,0,0,0,0,12,0,0,8,0,8,0,0,8,0,234,255,250,249,253,17,0,5,9,0,0,0,0,0,11,12,0,1,117,242,255,235,255,231,248,0,0,2,8,3,0,0,3,0,7,238,255,34,121,255,243,255,254,0,0,0,4,11,0,0,7,254,243,1,3,0,255,236,235,255,5,2,2,0,15,0,0,0,239,4,1,11,247,255,126,0,2,0,1,1,0,10,7,0,255,0,0,254,254,85,0,0,2,0,0,8,6,0,5,0,255,54,3,250,254,7,4,0,1,9,1,0,0,21,0,0,255,68,0,255,250,0,4,8,0,0,0,11,0,0,0,7,239,206,8,0,254,255,10,0,0,17,0,6,4,5,6,2,242,252,4,0,5,249,255,0,11,0,0,2,6,0,0,0,255,255,0,18,1,0,240,255,0,0,10,0,0,0,13,0,249,255,2,8,1,6,0,240,255,6,0,21,0,11,0,13,255,232,3,0,9,0,3,0,255,249,0,6,5,0,5,2,0,0,9,0,0,0,8,0,1,244,255,243,r,./test/t_r_09.jpg
0,7,2,240,255,234,212,169,44,0,0,0,0,0,11,0,3,0,0,255,251,20,0,10,4,143,255,255,0,11,0,0,0,7,0,241,255,0,0,0,0,0,0,255,254,0,18,0,0,0,0,255,246,7,19,9,3,4,7,252,239,7,0,0,0,8,5,254,103,0,0,0,5,1,0,0,255,0,0,10,0,16,7,241,0,7,10,1,0,0,0,16,247,253,16,0,3,0,0,255,11,5,0,0,0,23,0,4,199,219,20,0,0,18,0,249,0,4,7,0,6,0,1,0,25,252,0,2,3,2,2,249,0,9,0,0,0,6,6,0,3,255,238,0,0,10,0,255,3,3,0,3,0,0,9,2,0,201,247,22,0,7,14,255,1,4,0,6,2,0,0,2,23,0,255,0,4,0,142,241,0,8,0,3,0,7,0,7,0,9,12,9,3,0,244,253,0,0,6,0,3,0,0,11,0,0,0,0,0,6,255,241,7,0,10,0,0,14,0,0,4,14,0,2,0,2,252,136,2,0,3,0,6,0,5,9,0,9,17,0,12,0,255,13,0,10,0,1,0,3,0,4,10,0,0,3,u,./test/t_u_35.jpg
0,6,0,0,0,1,0,244,0,0,0,0,0,0,0,0,0,0,1,10,12,0,9,255,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,10,0,0,1,14,0,255,0,0,0,0,0,0,0,0,0,6,0,7,2,8,0,252,0,0,0,0,0,0,0,0,6,1,0,8,0,0,27,255,0,0,0,0,0,0,0,0,2,0,0,1,0,4,170,247,0,0,0,0,0,0,0,0,0,2,10,0,0,10,238,136,0,0,0,0,0,0,0,0,9,0,4,6,11,0,253,1,2,0,6,1,0,0,12,0,0,0,0,0,0,19,254,0,0,1,0,1,13,0,0,0,11,7,13,3,5,141,188,1,0,22,0,0,2,0,0,14,0,0,0,0,1,234,34,0,6,68,1,20,0,4,15,0,0,6,5,6,16,237,0,6,0,0,255,0,1,0,0,13,2,0,0,4,0,98,0,0,0,7,250,12,0,16,11,0,4,0,0,0,0,0,6,0,0,8,228,0,0,0,4,2,0,6,0,0,8,0,0,9,0,6,200,0,10,6,0,5,k,./test/t_k_04.jpg
0,2,1,0,199,251,255,142,0,1,3,0,9,0,0,3,3,0,0,0,255,242,255,245,239,5,0,15,11,0,12,0,0,0,13,0,234,255,255,178,117,247,255,3,0,4,0,8,11,0,0,19,0,244,243,2,0,14,69,0,3,7,0,0,0,21,0,0,0,255,238,9,9,0,0,0,1,7,0,0,10,2,20,0,13,248,245,0,0,13,12,6,0,12,9,0,0,10,0,2,0,254,255,165,21,0,0,8,0,3,0,0,3,0,12,6,4,127,224,255,220,14,0,3,0,2,0,2,6,0,10,0,0,0,255,0,5,234,41,6,0,0,12,0,0,0,5,0,0,8,249,8,0,0,0,255,0,0,0,0,0,0,1,0,0,10,234,3,0,8,0,0,5,9,4,6,0,4,1,0,0,5,245,0,0,0,4,1,0,13,0,0,0,1,2,0,2,3,255,4,3,0,27,0,0,0,13,6,0,0,5,0,2,0,192,0,10,0,0,1,2,0,3,0,3,0,4,0,0,0,71,0,0,24,6,0,17,3,0,0,4,0,1,0,6,1,0,4,3,0,0,7,0,0,0,1,a,./test/t_a_19.jpg
0,5,6,228,255,0,4,7,1,0,0,19,0,0,10,0,6,0,7,124,255,38,0,0,4,0,252,235,189,10,0,4,8,0,2,1,232,255,0,0,1,80,241,255,255,0,13,6,0,1,0,0,255,251,0,2,58,255,238,255,245,2,0,0,6,0,1,0,230,252,0,0,248,255,0,166,255,0,15,9,0,12,1,0,255,255,0,255,255,10,0,127,242,0,0,0,9,0,0,0,255,255,255,236,0,0,0,0,255,17,0,13,0,3,4,9,239,246,255,95,3,1,5,8,253,0,8,0,2,9,4,0,239,255,241,0,0,0,0,0,251,3,0,1,0,1,0,0,255,246,57,11,0,0,0,0,251,3,0,1,0,6,7,12,0,233,5,0,0,0,0,0,251,3,0,1,6,0,0,4,0,8,14,0,0,0,0,0,251,3,0,1,0,3,3,0,0,5,0,0,0,0,0,0,251,3,0,1,4,8,0,3,7,0,28,0,0,0,0,0,251,3,0,1,0,0,15,0,10,12,0,1,0,0,0,0,251,3,0,1,13,0,0,15,0,0,9,0,0,0,0,0,251,3,0,1,s,./test/t_s_15.jpg
0,255,255,224,249,204,11,1,1,0,0,11,1,0,5,0,5,242,206,0,0,159,246,253,241,249,255,0,0,11,0,6,0,255,243,3,15,0,0,1,5,108,248,9,9,3,0,0,0,237,255,0,0,2,16,2,0,5,252,134,7,0,0,5,0,151,240,14,0,3,0,0,14,0,0,255,0,10,0,0,0,8,252,235,255,160,3,18,0,4,20,230,53,0,9,0,1,8,239,0,16,232,250,237,6,0,0,255,255,7,4,0,0,1,255,0,0,9,0,255,247,255,241,255,252,0,7,2,2,0,255,0,0,0,2,0,255,0,6,0,255,236,0,0,2,0,255,0,0,0,2,0,244,119,0,0,114,255,0,6,2,0,255,0,0,0,2,0,255,245,9,20,0,244,25,0,2,0,255,0,0,0,2,0,241,249,2,0,0,254,241,4,2,0,255,0,0,0,2,0,255,171,0,1,0,16,253,5,2,0,255,0,0,0,2,0,0,6,1,9,6,0,255,0,2,0,255,0,0,0,2,0,11,0,0,1,11,10,148,5,2,0,255,0,0,0,2,0,0,0,1,0,0,5,0,2,y,./test/t_y_12.jpg
0,2,0,7,5,0,255,117,0,4,0,0,6,0,5,0,7,0,0,2,0,255,255,255,0,4,0,6,0,0,2,8,0,11,14,0,4,0,99,249,255,0,0,0,0,0,0,1,2,0,0,3,0,8,0,255,221,148,12,7,0,12,0,7,0,1,14,0,1,0,1,239,255,253,148,4,0,8,8,0,15,0,0,0,2,11,0,255,255,0,144,255,1,4,0,6,0,0,14,0,0,0,5,255,235,17,0,0,0,7,0,0,6,0,0,2,17,0,0,255,241,6,0,0,1,5,0,2,1,3,0,8,0,1,0,255,253,3,0,3,0,0,1,0,0,7,0,1,0,10,0,251,253,3,0,3,0,0,1,0,0,11,0,0,0,11,0,237,253,3,0,3,0,0,1,0,0,11,0,0,0,0,0,234,253,3,0,3,0,0,1,0,0,5,0,0,0,0,6,230,253,3,0,3,0,0,1,0,0,0,0,5,3,0,12,196,253,3,0,3,0,0,1,0,2,0,0,3,1,2,5,122,253,3,0,3,0,0,1,0,5,0,0,0,0,6,0,55,253,3,0,3,0,0,1,0,l,./test/t_l_20.jpg
0,3,0,147,246,248,0,0,2,0,3,10,0,0,6,4,0,0,13,0,255,255,0,10,0,4,11,0,4,7,0,0,8,11,0,0,100,255,10,0,8,8,0,6,0,0,0,21,0,3,0,16,0,234,150,0,0,0,0,254,15,1,0,0,0,8,0,0,14,247,249,6,5,12,0,255,128,0,0,8,5,12,0,0,0,255,249,0,9,0,8,255,0,0,21,0,0,0,13,0,0,240,255,0,0,17,239,253,10,0,3,0,2,8,0,3,10,237,255,0,11,0,255,82,0,6,0,2,0,4,0,0,0,191,255,3,3,246,255,0,0,3,0,1,0,5,3,11,0,251,252,238,215,5,0,10,0,12,4,0,0,8,0,0,16,44,255,253,6,9,0,6,0,7,0,11,7,0,0,5,1,0,246,255,0,0,0,0,0,3,1,5,4,0,4,0,1,44,244,253,251,255,13,0,7,4,0,1,0,0,0,0,14,0,255,83,5,252,228,255,0,0,0,3,7,0,10,15,0,0,255,0,10,0,255,252,242,0,22,0,0,12,0,0,7,3,246,6,0,19,0,245,255,0,0,2,p,./test/t_p_10.jpg
0,13,1,0,255,253,39,0,8,0,0,3,9,0,0,7,6,0,4,15,0,255,255,0,0,6,10,0,0,2,4,3,10,2,0,0,0,0,235,0,0,0,0,252,8,0,0,0,0,0,4,14,10,0,255,9,6,16,231,242,0,10,13,3,10,0,4,0,0,7,128,254,0,0,255,255,0,0,0,0,0,0,8,0,14,6,6,229,0,255,222,0,12,6,0,6,0,26,0,10,0,0,9,255,254,255,140,0,0,0,8,2,0,3,0,0,1,4,1,183,252,211,0,4,6,1,0,0,1,0,3,0,0,3,6,241,255,0,0,3,0,0,0,4,7,0,4,0,10,0,253,4,149,138,0,0,8,12,0,10,0,4,0,6,0,240,7,0,0,252,5,13,0,6,0,0,0,0,4,6,255,0,2,0,8,140,50,0,0,0,0,8,0,10,0,0,0,9,0,10,0,0,255,0,11,19,5,0,0,0,18,0,7,0,5,0,9,1,0,20,0,0,8,0,0,0,2,2,0,5,12,0,3,0,0,0,7,6,7,8,10,0,0,1,9,0,0,7,0,8,0,0,0,8,0,0,g,./test/t_g_03.jpg
0,4,3,0,4,0,255,248,2,0,0,3,0,3,7,0,7,0,0,50,0,0,245,254,0,6,4,0,0,2,0,3,0,6,2,0,0,2,7,248,0,0,5,0,6,7,0,2,0,20,0,11,5,0,0,255,50,0,3,0,6,6,0,0,1,0,0,15,0,0,14,249,182,3,3,3,0,0,2,3,11,3,14,0,2,13,0,255,253,0,0,7,0,0,5,0,0,0,0,2,0,0,22,249,253,0,0,5,2,5,0,0,3,0,18,3,0,10,0,255,255,4,3,0,2,6,0,6,5,4,13,0,0,21,0,255,235,10,0,0,14,0,16,0,0,0,0,2,8,0,0,255,255,254,1,0,9,4,0,7,4,12,0,2,0,0,255,241,253,239,255,0,0,1,4,0,0,0,2,18,0,243,233,255,244,6,250,228,10,0,0,1,4,20,4,0,255,255,75,248,255,0,0,255,255,0,2,6,0,0,0,202,254,0,22,244,254,0,8,0,0,0,0,1,6,2,1,4,0,1,0,244,255,3,0,0,16,1,1,9,0,3,0,0,7,0,4,247,87,0,2,1,0,11,0,0,x,./test/t_x_05.jpg
1,0,0,7,11,0,10,247,1,0,0,0,6,0,0,8,0,6,0,0,0,10,248,247,252,10,0,17,0,8,2,0,5,4,2,11,0,255,230,255,255,224,0,0,0,0,0,13,0,0,4,0,238,255,0,0,255,52,255,8,0,9,11,0,4,0,0,255,255,0,0,5,230,7,142,239,3,0,5,3,0,6,0,242,248,3,0,60,255,0,6,239,255,18,0,4,3,0,8,0,10,65,0,0,254,0,255,245,252,0,14,3,3,0,9,0,2,0,171,125,249,255,246,247,7,0,9,0,0,0,0,0,0,0,15,241,255,247,122,0,17,0,0,2,4,0,2,0,1,8,0,64,241,22,0,3,0,0,19,0,1,0,8,5,0,8,0,0,255,0,0,10,0,2,0,0,0,0,0,7,0,0,19,28,246,15,16,0,0,5,0,10,2,6,0,0,10,0,0,4,255,0,0,1,0,0,4,1,0,14,0,0,12,0,0,0,255,0,0,15,1,0,14,0,0,4,12,0,4,0,4,10,226,8,0,0,0,1,5,2,4,0,7,0,6,0,0,0,255,0,0,3,0,0,0,1,j,./test/t_j_07.jpg
0,0,255,255,255,254,126,0,11,0,9,2,1,0,14,0,7,0,134,230,255,245,255,255,0,0,7,0,1,8,0,3,0,3,1,255,255,238,255,236,255,238,11,0,1,0,0,2,0,8,0,244,252,252,0,5,245,253,255,191,0,2,0,0,8,0,0,233,255,255,4,0,0,2,247,247,255,4,5,0,8,0,9,62,247,255,0,12,4,3,255,252,237,246,0,3,0,0,0,0,240,251,31,0,0,255,250,229,134,30,0,0,7,0,7,0,251,255,0,5,98,238,253,4,8,0,5,3,0,0,13,0,254,255,0,1,4,229,150,6,0,6,0,6,0,0,2,3,245,255,4,0,0,10,237,201,18,0,14,0,5,4,0,0,255,246,0,10,11,10,0,250,255,0,0,8,0,1,0,7,253,244,0,0,0,0,6,245,242,255,6,2,0,0,0,17,214,255,29,5,10,21,194,238,255,253,0,1,4,5,0,0,255,142,0,0,0,236,249,255,232,139,0,0,0,3,10,0,244,0,6,14,255,238,247,143,6,0,0,12,0,2,0,5,96,2,248,237,253,118,9,0,1,3,0,2,b,./test/t_b_20.jpg
7,0,0,0,2,7,0,4,9,0,9,253,240,255,1,0,3,0,14,157,0,0,3,3,0,9,0,235,243,255,0,0,10,7,0,255,252,255,181,0,10,0,244,255,255,94,0,16,0,0,3,245,201,61,255,241,244,255,243,255,255,0,10,0,0,12,0,199,3,8,0,250,248,240,35,0,244,2,2,14,9,0,0,255,0,0,70,255,255,253,244,70,242,1,0,0,0,21,1,255,158,243,255,239,0,9,253,252,255,253,0,7,5,0,4,228,255,248,212,0,8,0,2,0,237,212,1,0,5,0,0,255,171,0,13,0,5,0,9,4,2,240,5,0,7,0,0,255,0,0,0,2,6,6,9,0,6,255,4,0,0,1,0,255,0,20,0,2,0,0,0,0,0,255,0,8,4,0,0,254,12,0,0,5,12,0,12,10,1,251,255,0,10,0,104,255,0,0,9,0,0,7,1,0,2,0,255,0,0,3,237,139,1,10,8,0,10,0,4,2,2,3,239,0,0,4,255,0,2,0,0,7,0,0,0,5,0,5,0,7,1,0,243,7,6,0,0,2,3,10,6,0,2,9,0,6,m,./test/t_m_25.jpg
2,0,9,0,6,0,3,2,3,6,0,0,5,0,15,0,0,17,0,7,0,2,0,0,0,0,11,247,249,9,0,17,1,0,10,0,255,255,220,138,10,0,0,254,241,255,0,0,4,0,1,10,241,231,255,248,5,0,253,255,73,211,11,0,0,6,1,7,248,255,0,0,255,162,242,51,10,255,0,5,2,0,0,1,255,228,0,26,0,255,255,0,0,241,202,1,8,0,0,255,254,7,2,0,0,240,0,5,12,64,242,3,0,11,0,244,250,8,0,8,5,0,12,2,0,1,255,0,0,4,9,229,149,14,0,6,0,2,5,0,0,0,255,0,16,0,254,255,0,0,0,0,0,0,7,0,11,0,248,0,0,10,244,255,4,0,11,2,0,12,0,0,0,0,217,19,3,94,241,3,1,3,0,0,0,0,7,4,8,0,7,247,2,249,255,0,0,18,0,0,0,5,0,0,0,9,12,239,0,255,6,23,0,0,2,1,0,0,20,0,16,0,0,159,255,251,0,0,0,0,8,3,6,3,0,0,0,0,29,0,238,8,0,13,3,5,0,7,3,0,0,10,0,0,0,0,e,./test/t_e_18.jpg
